start,low,high,open,close,volume,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-03-01 06:00:00,2.8222,2.8696,2.8696,2.825,1212799.8,2.825,2.825,0.0,0.0,0
2025-03-01 08:00:00,2.8245,2.8739,2.8268,2.8455,466816,2.826518518518519,2.8281538461538465,0.001635327635327588,0.0003270655270655176,1
2025-03-01 10:00:00,2.8013,2.8479,2.845,2.8388,579537.1,2.8274282578875174,2.8297917159763317,0.0023634580888143297,0.00073434403941528,1
2025-03-01 12:00:00,2.78,2.8735,2.8388,2.787,994697.6,2.8244335721180716,2.823208375056896,-0.0012251970611756313,0.0003424358192970978,-1
2025-03-01 14:00:00,2.7825,2.8175,2.7873,2.8093,678052.6,2.823312566775992,2.821068625048143,-0.0022439417278490303,-0.00017483969013212783,-1
2025-03-01 16:00:00,2.7903,2.8238,2.809,2.801,1259672.4,2.8216597840518443,2.8179811442715055,-0.003678639780338777,-0.0008755997081734577,-1
2025-03-01 18:00:00,2.7994,2.8486,2.8,2.8315,870644.4,2.822388688936893,2.8200609682297353,-0.002327720707157699,-0.001166023907970306,-1
2025-03-01 20:00:00,2.8067,2.8759,2.8331,2.8677,903161.3,2.825745082348975,2.8273900500405453,0.0016449676915701872,-0.0006038255880622073,1
2025-03-01 22:00:00,2.7862,2.8884,2.8688,2.8191,1198112.7,2.8252528540268287,2.8261146577266154,0.0008618036997867229,-0.0003106997304924213,1
2025-03-02 00:00:00,2.7906,2.8509,2.8178,2.8295,728693.8,2.825567457432249,2.8266354796148283,0.0010680221825793978,-3.495534787805744e-05,1
2025-03-02 02:00:00,2.8138,2.8658,2.8274,2.8469,483455.3,2.8271476457706006,2.829753098135624,0.0026054523650231864,0.0004931261947021913,1
2025-03-02 04:00:00,2.8407,2.8836,2.8482,2.865,651914.8,2.8299515238616673,2.835175698422451,0.005224174560783723,0.0014393358679184976,1
2025-03-02 06:00:00,2.8414,2.8956,2.8658,2.8654,628360.7,2.832577336908951,2.8398255909728434,0.00724825406389229,0.002601119507113256,1
2025-03-02 08:00:00,2.8327,2.8934,2.8669,2.8713,746452.1,2.835445682323103,2.844667807746252,0.009222125423149041,0.003925320690320413,1
2025-03-02 10:00:00,2.8631,2.895,2.8709,2.8764,346673.9,2.8384793354843545,2.8495496834775977,0.011070347993243246,0.00535432615090498,1
2025-03-02 12:00:00,2.8311,2.8773,2.8772,2.8441,676621.7,2.838895681004032,2.8487112706348903,0.00981558963085849,0.006246578846895682,1
2025-03-02 14:00:00,2.7909,3.0141,2.8426,2.9407,5612995.8,2.8464367416704,2.8628633828449073,0.016426641174507317,0.008282591312418009,1
2025-03-02 16:00:00,2.9404,3.25,2.9412,3.1754,12056158.5,2.8708043904355556,2.910945939330306,0.0401415488947503,0.014654382828884467,1
2025-03-02 18:00:00,3.098,3.1975,3.1761,3.1926,3656742.4,2.894641102255144,2.9542773332794896,0.059636231024345676,0.02365075246797671,1
2025-03-02 20:00:00,3.1747,3.2534,3.1917,3.2502,3192522.2,2.9209787983843927,2.9998038973903376,0.07882509900594492,0.03468562177557035,1
2025-03-02 22:00:00,3.1909,3.2527,3.2501,3.193,1771648.3,2.9411285170225856,3.029526374714901,0.08839785769231545,0.045428068958919376,1
2025-03-03 00:00:00,3.1165,3.2048,3.1936,3.1223,2078342.5,2.9545486268727643,3.043799240143378,0.08925061327061368,0.05419257782125824,1
2025-03-03 02:00:00,3.0656,3.1261,3.1231,3.0979,1819506.9,2.9651672471044113,3.0521224339674737,0.08695518686306247,0.06074509962961909,1
2025-03-03 04:00:00,3.0834,3.111,3.0979,3.0954,589885.9,2.9748141176892697,3.058780521049401,0.08396640336013128,0.06538936037572153,1
2025-03-03 06:00:00,2.9367,3.0962,3.0962,2.9751,2770322.3,2.974835294156731,3.0459065947341086,0.07107130057737754,0.06652574841605273,1
2025-03-03 08:00:00,2.8954,2.9901,2.9763,2.928,1290311.2,2.9713660131080846,3.0277671186211688,0.05640110551308419,0.06450081983545902,-1
2025-03-03 10:00:00,2.9245,2.9597,2.9265,2.9473,642599.8,2.9695833454704488,3.0153875619102197,0.04580421643977095,0.06076149915632141,-1
2025-03-03 12:00:00,2.94,3.0129,2.9457,2.9929,1174038.6,2.9713105050652304,3.011927937000955,0.040617431935724646,0.05673268571220206,-1
2025-03-03 14:00:00,2.8562,2.9981,2.9927,2.8733,3216650,2.9640504676529913,2.990600562077731,0.02655009442473988,0.050696167454709624,-1
2025-03-03 16:00:00,2.8391,2.8915,2.8742,2.8532,1107901.6,2.955839321900918,2.9694620140657726,0.013622692164854566,0.043281472396738616,-1
2025-03-03 18:00:00,2.6217,2.8567,2.8532,2.6371,8289869.1,2.9322290017601094,2.9183293965171924,-0.013899605242917001,0.031845256868807494,-1
2025-03-03 20:00:00,2.5818,2.6832,2.6396,2.5895,3598531,2.906841668296398,2.8677402585914704,-0.03910140970492737,0.017655923554060524,-1
2025-03-03 22:00:00,2.5884,2.6621,2.5902,2.6172,1981022.1,2.885386729904072,2.829195603423552,-0.05619112648051994,0.002886513547144432,-1
2025-03-04 00:00:00,2.4601,2.6512,2.6155,2.513,4295840.4,2.8578025276889556,2.780550125973775,-0.07725240171518077,-0.01314126950532061,-1
2025-03-04 02:00:00,2.4226,2.5283,2.5119,2.4984,3964281.3,2.8311801182305145,2.737142414285502,-0.09403770394501265,-0.02932055639325902,-1
2025-03-04 04:00:00,2.4346,2.5105,2.5002,2.4877,2126673.9,2.8057371465097356,2.6987666582415786,-0.10697048826815703,-0.044850542768238626,-1
2025-03-04 06:00:00,2.4178,2.5037,2.4886,2.4251,1013846.3,2.7775418023238294,2.6566640954351817,-0.12087770688864774,-0.060055975592320454,-1
2025-03-04 08:00:00,2.4006,2.4654,2.4259,2.4211,2214214.6,2.7511387058553978,2.620423465368231,-0.13071524048716698,-0.07418782857128976,-1
2025-03-04 10:00:00,2.4025,2.4545,2.421,2.4158,1339222.3,2.726298801717961,2.588942932234657,-0.13735586948330392,-0.0868214367536926,-1
2025-03-04 12:00:00,2.3085,2.4404,2.416,2.3385,3298711.2,2.6975729645536672,2.550413250352402,-0.14715971420126506,-0.09888909224320709,-1
2025-03-04 14:00:00,2.287,2.4787,2.3373,2.3891,5431470.5,2.6747231153274695,2.5255958272212635,-0.149127288106206,-0.10893673141580688,-1
2025-03-04 16:00:00,2.2527,2.4462,2.3898,2.4163,5370308.1,2.65558066234025,2.5087810845718383,-0.14679957776841146,-0.11650930068632781,-1
