start,low,high,open,close,volume,ROC,rateofchange_signal,RSI,rsi_signal,MA,STD,Z_Score,zscoremeanreversion_signal
2025-05-26 20:00:00,3.4608,3.5027,3.4727,3.4908,647303.7,-0.8436301661695799,-1.0,46.717948717948744,0.0,3.5493200000000003,0.056366886509162724,-1.0381981979878807,0.0
2025-05-26 22:00:00,3.4594,3.5109,3.4906,3.4918,761100.6,-3.05402854128491,-1.0,44.16980118216012,0.0,3.5435250000000003,0.056005628241604696,-0.9235678917279867,0.0
2025-05-27 00:00:00,3.4055,3.5169,3.492,3.4439,1636962.2,-4.6248857625522675,-1.0,40.552540700542686,0.0,3.541395,0.059017628722272314,-1.651964033641474,1.0
2025-05-27 02:00:00,3.4395,3.49,3.4434,3.4622,942472.2,-4.245374339685255,-1.0,29.614485981308476,1.0,3.53929,0.06112356682207453,-1.261215665381604,0.0
2025-05-27 04:00:00,3.4143,3.4747,3.463,3.4492,866364.4,-4.875896304467735,-1.0,26.653190874963926,1.0,3.53591,0.06422314634394492,-1.3501362816394504,0.0
2025-05-27 06:00:00,3.4353,3.4914,3.4497,3.4898,795572.6,-4.441401971522463,-1.0,33.52525516880398,0.0,3.53535,0.06459134291023329,-0.7052028638466948,0.0
2025-05-27 08:00:00,3.4858,3.5628,3.4899,3.5611,1571375.5,-0.9732766052111926,-1.0,42.67659670503277,0.0,3.537585,0.06467442571917621,0.3635903950984429,0.0
2025-05-27 10:00:00,3.5285,3.5698,3.5612,3.5605,1042511.4,-0.3079938401231885,-1.0,39.047163035671566,0.0,3.53885,0.06487244569558247,0.33373182971386633,0.0
2025-05-27 12:00:00,3.5498,3.6611,3.5603,3.6202,4226697.5,2.329131098422756,-1.0,52.85883748517203,0.0,3.543835,0.0671778258763535,1.1367590273099384,0.0
2025-05-27 14:00:00,3.58,3.6901,3.6206,3.6872,2718696.7,3.8413878562577346,-1.0,62.47035999137744,0.0,3.5481050000000005,0.07347511913279851,1.893089819270654,-1.0
2025-05-27 16:00:00,3.6381,3.72,3.688,3.6834,2779507.4,6.091765315821296,1.0,66.77419354838709,0.0,3.55173,0.07836217602631346,1.6802749320767445,-1.0
2025-05-27 18:00:00,3.6729,3.7364,3.685,3.712,2082905.9,6.890891813286494,1.0,67.92704626334519,0.0,3.556545,0.08516318994173847,1.8253778434831958,-1.0
2025-05-27 20:00:00,3.6656,3.7283,3.712,3.6711,1184697.4,5.1650051564111354,1.0,74.19825072886293,-1.0,3.5588,0.08765955677926303,1.2810924915213104,0.0
2025-05-27 22:00:00,3.6365,3.6848,3.6736,3.6748,1727979.9,5.240849991408438,1.0,74.37876960192999,-1.0,3.55994,0.0890722734341997,1.2895146331349698,0.0
2025-05-28 00:00:00,3.6496,3.6946,3.6736,3.6784,856431.8,6.809140799674779,1.0,73.44999999999996,-1.0,3.5640549999999998,0.09265956067352424,1.2340334787781064,0.0
2025-05-28 02:00:00,3.6345,3.7272,3.6768,3.7237,1344414.9,7.55300098203454,1.0,76.09723160027005,-1.0,3.5716650000000003,0.09931421308681167,1.5308483576978473,-1.0
2025-05-28 04:00:00,3.6895,3.7384,3.7233,3.7225,1219087.2,7.923576481502967,1.0,85.03521126760558,-1.0,3.5808999999999997,0.10445386793372374,1.3556223699618857,0.0
2025-05-28 06:00:00,3.668,3.7279,3.7225,3.7185,841027.3,6.553384148088726,1.0,83.43334202974165,-1.0,3.5892849999999994,0.108560724093889,1.190255509794213,0.0
2025-05-28 08:00:00,3.6925,3.747,3.7192,3.7095,784946.5,4.167251691892944,-1.0,84.31320854205109,-1.0,3.6011649999999995,0.10803822556952032,1.0027469391404342,0.0
2025-05-28 10:00:00,3.6716,3.7154,3.7093,3.6876,585200.3,3.569723353461592,-1.0,77.42651136993902,-1.0,3.6119100000000004,0.10523946578111645,0.7192168777958694,0.0
2025-05-28 12:00:00,3.6556,3.7136,3.688,3.6593,1194245.6,1.0800508259212174,-1.0,65.45969773299745,0.0,3.620335,0.1017194608249885,0.3830633753263855,0.0
2025-05-28 14:00:00,3.5378,3.6663,3.6583,3.5466,3585988.2,-3.8131915816879913,-1.0,48.38259250639982,0.0,3.623075,0.09877022178028341,-0.7742718262810041,0.0
2025-05-28 16:00:00,3.5471,3.6061,3.5471,3.5681,1574573.2,-3.1302600857903013,-1.0,43.34610472541504,0.0,3.6292850000000003,0.09046746012851986,-0.6763205235681412,0.0
2025-05-28 18:00:00,3.5146,3.5853,3.5681,3.5222,1334263.7,-5.113146551724137,-1.0,27.726781857451442,1.0,3.6322850000000004,0.0854932024075295,-1.2876462326822942,0.0
2025-05-28 20:00:00,3.5176,3.586,3.5222,3.5736,721905.1,-2.6558797090790267,-1.0,36.86602870813396,0.0,3.638505,0.07540162971155182,-0.8607904132615359,0.0
2025-05-28 22:00:00,3.5561,3.613,3.5728,3.6066,672938.8,-1.8558833133775998,-1.0,37.523674242424164,0.0,3.644345,0.06737379996001944,-0.5602326130097836,0.0
