start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-02 00:00:00,3.5317,3.5697,3.5529,3.5647,1184461.3,3.4666109365303877,3.6248449999999997,0.07911703173480611,3.7830790634696116,0.0,3.607987121886199,3.621217160129023,0.013230038242824094,0.02916957963865688,-1.0
2025-05-02 01:00:00,3.495,3.5725,3.5657,3.5207,1318906.8,3.4656870229884773,3.6245950000000002,0.07945398850576153,3.783502977011523,0.0,3.601521409153888,3.605752981647635,0.004231572493746949,0.024181978209674895,-1.0
2025-05-02 02:00:00,3.5071,3.5387,3.5205,3.519,626989.3,3.4727324450734773,3.6262300000000005,0.07674877746326164,3.7797275549265237,0.0,3.595408712179526,3.5924063690864605,-0.0030023430930654627,0.018745113949126826,-1.0
2025-05-02 03:00:00,3.4825,3.5221,3.5189,3.5057,713245.6,3.4750834507822734,3.626755,0.07583577460886327,3.778426549217727,0.0,3.58876362238845,3.5790669276885434,-0.009696694699906416,0.013056752219320178,-1.0
2025-05-02 04:00:00,3.4854,3.5179,3.5064,3.4931,690452.4,3.4691476964209484,3.6253599999999997,0.07810615178952562,3.781572303579051,0.0,3.5816774281374535,3.5658412465056903,-0.015836181631763147,0.0072781654491035136,-1.0
2025-05-02 05:00:00,3.4576,3.4936,3.4925,3.471,880966.6,3.452535708348815,3.6210099999999996,0.08423714582559233,3.7894842916511844,0.0,3.5734791001272717,3.551250285504815,-0.02222881462245674,0.0013767694347914634,-1.0
2025-05-02 06:00:00,3.4499,3.4889,3.4704,3.4635,1259190,3.430008839680882,3.6106249999999998,0.09030808015955877,3.7912411603191174,0.0,3.565332500117844,3.5377502415809974,-0.027582258536846815,-0.004415036159536192,-1.0
2025-05-02 07:00:00,3.4188,3.4714,3.4635,3.4279,1297625.5,3.4031985627024772,3.5979750000000004,0.09738821864876161,3.7927514372975235,0.0,3.5551523149239297,3.5208502044146903,-0.03430211050923937,-0.010392451029476828,-1.0
2025-05-02 08:00:00,3.4224,3.4864,3.4271,3.4711,474987.1,3.3908704942214394,3.586035,0.09758225288928023,3.7811995057785603,0.0,3.548926217522157,3.51319632681243,-0.035729890709726764,-0.015459938965526816,-1.0
2025-05-02 09:00:00,3.455,3.4891,3.4703,3.46,357138.9,3.3764430211683587,3.57596,0.09975848941582065,3.775476978831641,0.0,3.5423390902982934,3.505012276533595,-0.037326813764698485,-0.01983331392536115,-1.0
2025-05-02 10:00:00,3.4376,3.4789,3.46,3.4467,739615.4,3.3697583308151993,3.561235,0.09573833459240043,3.7527116691848006,0.0,3.5352547132391607,3.496041157066888,-0.039213556172272845,-0.02370936237474349,-1.0
2025-05-02 11:00:00,3.4345,3.4725,3.4473,3.4468,577731.8,3.3630825149164245,3.5482699999999996,0.0925937425417876,3.7334574850835747,0.0,3.5287025122584823,3.488465594441213,-0.04023691781726946,-0.027014873463248684,-1.0
2025-05-02 12:00:00,3.4261,3.4849,3.4472,3.4839,1145581.9,3.3646820822964028,3.5374899999999996,0.08640395885179843,3.7102979177035964,0.0,3.525383807646743,3.4877631952964108,-0.037620612350332205,-0.029136021240665392,-1.0
2025-05-02 13:00:00,3.4416,3.4907,3.4834,3.4544,979375.9,3.3635119659954067,3.526175,0.08133151700229665,3.688838034004593,0.0,3.520125747821058,3.4826303960200398,-0.03749535180101837,-0.03080788735273599,-1.0
2025-05-02 14:00:00,3.4503,3.4998,3.4548,3.4887,1581413.3,3.369285413543962,3.51691,0.07381229322801926,3.6645345864560386,0.0,3.517797914649128,3.483564181247726,-0.03423373340140179,-0.03149305656246915,-1.0
2025-05-02 15:00:00,3.4368,3.5018,3.489,3.4495,871106.6,3.373940745868588,3.50598,0.06601962706570609,3.6380192541314123,0.0,3.5127388098603034,3.478323537978845,-0.03441527188145832,-0.032077499626266985,-1.0
2025-05-02 16:00:00,3.4495,3.4814,3.4506,3.453,767209.5,3.384961566204651,3.4953500000000006,0.05519421689767479,3.6057384337953504,0.0,3.508313712833614,3.4744276090590227,-0.03388610377459145,-0.03243922045593188,-1.0
2025-05-02 17:00:00,3.43,3.4733,3.4533,3.4725,1079954.1,3.3961065392709235,3.487605,0.045749230364538214,3.579103460729076,0.0,3.5056608452163096,3.474131053819173,-0.03152979139713663,-0.03225733464417283,1.0
2025-05-02 18:00:00,3.4446,3.4752,3.4722,3.454,516033.9,3.4069497075588413,3.479920000000001,0.036485146220579655,3.5528902924411603,0.0,3.5018341159410276,3.4710339686162235,-0.030800147324804072,-0.03196589718029908,1.0
