start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal,Z_Score,zscoremeanreversion_signal
2025-05-26 00:00:00,3.5832,3.6359,3.6029,3.6322,773477.9,3.4398488253889257,3.54711,0.05363058730553715,3.6543711746110743,0.0,3.5710449777284823,3.564530660766277,-0.006514316962205502,-0.021927656900238304,1.0,1.5865945960135868,-1.0
2025-05-26 01:00:00,3.5976,3.6393,3.6328,3.6109,956137.4,3.4437740605015263,3.5454,0.0508129697492367,3.6470259394984734,0.0,3.5739972016004464,3.571664405263773,-0.0023327963366734927,-0.018008684787525344,1.0,1.2890409736577941,0.0
2025-05-26 02:00:00,3.5963,3.6185,3.6113,3.6066,1402401.1,3.4477384754620366,3.5437199999999995,0.04799076226898148,3.6397015245379625,0.0,3.576412223704117,3.5770391121462692,0.0006268884421523069,-0.014281570141589815,1.0,1.3102521616049085,0.0
2025-05-26 03:00:00,3.6006,3.6327,3.6075,3.6157,331750.7,3.446956402744758,3.5441200000000004,0.048581798627621214,3.6412835972552426,0.0,3.579322429355664,3.582986941046843,0.0036645116911793174,-0.010692353775035988,1.0,1.473391311603327,0.0
2025-05-26 04:00:00,3.6111,3.6285,3.6166,3.6244,211117.4,3.4469281853195968,3.5494950000000003,0.05128340734020174,3.652061814680404,0.0,3.582661508662652,3.5893581808857906,0.006696672223138744,-0.007214548575401042,1.0,1.4606088769238381,0.0
2025-05-26 05:00:00,3.6183,3.6438,3.6234,3.626,234489.7,3.4529718159325333,3.55647,0.05174909203373328,3.6599681840674667,0.0,3.585871767280233,3.594995383826438,0.009123616546204971,-0.00394691555107984,1.0,1.3435984529868832,0.0
2025-05-26 06:00:00,3.6112,3.6373,3.6259,3.6354,267080.9,3.4585116282927,3.5634899999999994,0.052489185853649555,3.6684683717072986,0.0,3.589540525259475,3.601211478622371,0.011670953362895808,-0.0008233417682847104,1.0,1.3699964827136089,0.0
2025-05-26 07:00:00,3.6231,3.6645,3.636,3.652,844701.8,3.4626968063612282,3.5708749999999996,0.054089096819385604,3.679053193638771,0.0,3.5941671530180326,3.609025097295852,0.014857944277819612,0.0023129154409361544,1.0,1.499840166880458,0.0
2025-05-26 08:00:00,3.6069,3.6617,3.6518,3.6153,401142.5,3.465209543505516,3.5744,0.05459522824724201,3.6835904564944837,0.0,3.595732549090771,3.6099904669426444,0.014257917851873358,0.004701915923123596,1.0,0.7491497208286936,0.0
2025-05-26 09:00:00,3.5898,3.62,3.6151,3.5961,429442.4,3.4722658948894325,3.5783650000000002,0.053049552555283826,3.684464105110568,0.0,3.5957597676766397,3.6078534720283915,0.012093704351751722,0.006180273608849222,1.0,0.33431007700805154,0.0
2025-05-26 10:00:00,3.5687,3.6047,3.5957,3.5819,360910.3,3.4813051544175084,3.5820699999999994,0.05038242279124559,3.6828348455824904,0.0,3.5947331182191107,3.6038606301778695,0.009127511958758827,0.006769721278831143,1.0,-0.0033741926366605062,0.0
2025-05-26 11:00:00,3.5606,3.5888,3.5818,3.5715,365128.8,3.4921011223507397,3.585595,0.04674693882463019,3.6790888776492605,0.0,3.5930121464991767,3.5988820716889665,0.005869925189789793,0.006589762061022873,-1.0,-0.30151706944656165,0.0
2025-05-26 12:00:00,3.5652,3.6036,3.5718,3.5946,575245.4,3.5040099924986983,3.58996,0.04297500375065083,3.675910007501302,0.0,3.5931297652770153,3.5982232914291252,0.005093526152109895,0.0062905148792402775,-1.0,0.10796974043148246,0.0
2025-05-26 13:00:00,3.531,3.6078,3.5957,3.5378,596164,3.508469831191522,3.59103,0.041280084404238866,3.6735901688084778,0.0,3.5890312641453845,3.588927400440029,-0.00010386370535542255,0.0050116391623211375,-1.0,-1.2894837975315323,0.0
2025-05-26 14:00:00,3.5154,3.5482,3.5377,3.5385,584873.6,3.51200476643,3.5918750000000004,0.03993511678500027,3.6717452335700007,0.0,3.5852882075420225,3.581169338833871,-0.004118868708151702,0.00318553758822657,-1.0,-1.3365429801384272,0.0
2025-05-26 15:00:00,3.5232,3.5745,3.5385,3.5508,463890.3,3.5148368726300316,3.5926549999999997,0.03890906368498395,3.670473127369968,0.0,3.582733525501873,3.576497132859429,-0.0062363926424438,0.001301151542092496,-1.0,-1.075713369482918,0.0
2025-05-26 16:00:00,3.4903,3.5686,3.5516,3.5004,896113.2,3.5078521487824625,3.5912749999999996,0.04171142560876845,3.6746978512175366,1.0,3.5766347458350674,3.5647898816502863,-0.011844864184781034,-0.0013280516032822102,-1.0,-2.178659651970661,1.0
2025-05-26 17:00:00,3.4568,3.5118,3.4998,3.4719,824729.2,3.4946110140646525,3.588845,0.04711699296767384,3.6830789859353477,1.0,3.5688766165139514,3.5504991306271654,-0.018377485886786005,-0.00473793845998297,-1.0,-2.4820132320463193,1.0
2025-05-26 18:00:00,3.4611,3.4885,3.4721,3.4625,610541.4,3.472328332056284,3.581315,0.05449333397185811,3.690301667943716,1.0,3.5609968671425474,3.5369608028383706,-0.02403606430417682,-0.00859756362882174,-1.0,-2.1803584280851585,1.0
2025-05-26 19:00:00,3.4546,3.4832,3.4637,3.4727,292788.2,3.4561252775478475,3.5748599999999997,0.05936736122607619,3.693594722452152,0.0,3.5544563584653215,3.5270745254786213,-0.02738183298670016,-0.012354417500397424,-1.0,-1.7208108612233113,1.0
2025-05-26 20:00:00,3.4608,3.491,3.4727,3.49,299298.9,3.446469559436989,3.56775,0.060640220281505564,3.689030440563011,0.0,3.5496818133938164,3.5213707523280644,-0.028311061065751986,-0.015545746213468338,-1.0,-1.282152334524297,0.0
2025-05-26 21:00:00,3.4776,3.5027,3.4892,3.4908,348004.8,3.4376010517192355,3.5617449999999997,0.06207197414038205,3.685888948280764,0.0,3.545320197586867,3.516667559662208,-0.028652637924658997,-0.01816712455570647,-1.0,-1.1429473765334142,0.0
2025-05-26 22:00:00,3.4654,3.5109,3.4906,3.466,505243.6,3.425447928033714,3.5547150000000003,0.06463353598314314,3.6839820719662866,0.0,3.5394446273952473,3.508872550483407,-0.030572076911840274,-0.02064811502693323,-1.0,-1.3725846598140254,0.0
2025-05-26 23:00:00,3.4594,3.493,3.4661,3.4918,255857,3.4196839540468495,3.54852,0.06441802297657528,3.6773560459531502,0.0,3.5359153957363403,3.5062460042551904,-0.029669391481149887,-0.022452370317776565,-1.0,-0.8804989252871874,0.0
2025-05-27 00:00:00,3.4716,3.5169,3.492,3.475,389084.3,3.413419488881297,3.54105,0.06381525555935133,3.6686805111187026,0.0,3.5314031442003153,3.501438926677469,-0.029964217522846504,-0.023954739758790554,-1.0,-1.0350189687569293,0.0
2025-05-27 01:00:00,3.4055,3.4744,3.4744,3.4439,1247877.9,3.4038505040419875,3.5319449999999994,0.06404724797900589,3.6600394959580114,0.0,3.5249214298151066,3.4925867841117046,-0.03233464570340194,-0.025630720947712834,-1.0,-1.374688261841627,0.0
2025-05-27 02:00:00,3.4395,3.4736,3.4434,3.4539,355635.8,3.4000265634853166,3.52287,0.06142171825734183,3.6457134365146837,0.0,3.519660583162136,3.4866349711714424,-0.03302561199069354,-0.027109699156308977,-1.0,-1.1228927154240937,0.0
2025-05-27 03:00:00,3.4541,3.49,3.4544,3.4622,586836.4,3.4039460381782685,3.51338,0.05471698091086595,3.622813961821732,0.0,3.5154042436686446,3.4828757448373744,-0.03252849883127018,-0.02819345909130122,-1.0,-0.9353586244711182,0.0
2025-05-27 04:00:00,3.4457,3.4747,3.463,3.4518,470668.2,3.403687244747142,3.505205,0.05075887762642915,3.6067227552528585,0.0,3.510692818211708,3.4780948610162397,-0.03259795719546821,-0.02907435871213462,-1.0,-1.0521312230945234,0.0
2025-05-27 05:00:00,3.4143,3.4554,3.4514,3.4492,395696.2,3.4029933478812984,3.49786,0.047433326059351,3.592726652118702,0.0,3.50613779464047,3.473649497782972,-0.03248829685749799,-0.029757146341207297,-1.0,-1.025861014661179,0.0
2025-05-27 06:00:00,3.4353,3.484,3.4497,3.4392,391533.2,3.401154566085794,3.4907250000000003,0.04478521695710323,3.580295433914207,0.0,3.5011794394819167,3.4683495750471303,-0.032829864434786415,-0.03037168995992312,-1.0,-1.1504912446746127,0.0
2025-05-27 07:00:00,3.4392,3.4914,3.4398,3.4898,404039.4,3.405527851516686,3.48664,0.04055607424165715,3.567752148483314,0.0,3.5003365180388117,3.471649640424495,-0.028686877614316764,-0.03003472749080185,1.0,0.07791681170052789,0.0
2025-05-27 08:00:00,3.4899,3.5132,3.4899,3.5122,496755.8,3.4177782913254093,3.48252,0.03237085433729526,3.547261708674591,0.0,3.501215294480381,3.477888157282265,-0.023327137198116077,-0.028693209432264697,1.0,0.9168741637382387,0.0
